stock_code,date,d1_close,mn1_hex,w1_hex,d1_hex,mn1_score,w1_score,d1_score,mn1_base,mn1_trend,mn1_pos,mn1_vol,w1_base,w1_trend,w1_pos,w1_vol,d1_base,d1_trend,d1_pos,d1_vol,ef_count,场景说明
000001.SZ,2026-03-15,12.50,C,C,C,12,12,12,8,1,0,0,8,1,0,0,8,1,0,0,0,扩张趋势未突破(ef=0)
000001.SZ,2026-03-16,12.35,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,完全收缩+弱趋势(ef=0)
000001.SZ,2026-04-01,11.80,-E,-E,-E,-14,-14,-14,8,1,2,0,8,1,2,0,8,1,2,0,0,负向强势突破三周期(ef=0,负值不参与ef统计)
000001.SZ,2026-04-15,13.20,F,F,F,15,15,15,8,1,2,1,8,1,2,1,8,1,2,1,3,最强状态三周期共振+活跃(ef=3)
000002.SZ,2026-03-20,15.80,C,C,F,12,12,15,8,1,0,0,8,1,0,0,8,1,2,1,0,双周期扩张未突破+单周期活跃突破(ef=0)
000002.SZ,2026-03-25,14.90,8,8,0,8,8,0,8,0,0,0,8,0,0,0,0,0,0,0,0,扩张无趋势+收缩(ef=0,最低活动状态)
000003.SZ,2026-04-10,9.20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,完全收缩无方向(ef=0)
000003.SZ,2026-04-12,9.80,4,4,C,4,4,12,0,1,0,0,0,1,0,0,8,1,0,0,0,收缩趋势+扩张趋势混合(ef=0)
000004.SZ,2026-05-10,22.00,E,E,C,14,14,12,8,1,2,0,8,1,2,0,8,1,0,0,2,双周期E共振+单周期C(ef=2)
000004.SZ,2026-05-12,21.50,E,C,C,14,12,12,8,1,2,0,8,1,0,0,8,1,0,0,1,单周期E+双周期C(ef=1)
000005.SZ,2026-02-20,6.50,-C,-C,-C,-12,-12,-12,8,1,0,0,8,1,0,0,8,1,0,0,0,负向趋势行进(ef=0,无突破)
000005.SZ,2026-02-25,6.80,-C,8,8,-12,8,8,8,1,0,0,8,0,0,0,8,0,0,0,0,方向分歧:MN1负向C+W1D1扩张无趋势(ef=0)
000006.SZ,2026-05-18,45.00,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,收缩突破:低base+pos突破(ef=0,验证pos=2时base=0)
000006.SZ,2026-05-20,46.50,0,4,6,0,4,6,0,0,0,0,0,1,0,0,0,1,2,0,0,position=2+trend=1在base=0下的组合(ef=0)
000007.SZ,2026-03-05,30.00,8,8,8,8,8,8,8,0,0,0,8,0,0,0,8,0,0,0,0,扩张但无趋势无突破(ef=0)
000008.SZ,2026-04-20,55.00,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,唯一vol=1:收缩+波动活跃(ef=0)
000009.SZ,2026-05-05,88.00,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,2,1,0,position=2+vol=1+base=0(ef=0)
000010.SZ,2026-05-22,120.00,E,F,C,14,15,12,8,1,2,0,8,1,2,1,8,1,0,0,2,双周期E/F共振(ef=2)
000011.SZ,2026-03-10,35.00,F,F,C,15,15,12,8,1,2,1,8,1,2,1,8,1,0,0,2,双周期F共振+单周期C(ef=2)
000012.SZ,2026-04-05,18.00,0,2,2,0,2,2,0,0,0,0,0,0,2,0,0,0,2,0,0,position=2多周期但base=0(ef=0)
000013.SZ,2026-05-01,75.00,8,8,10,8,8,10,8,0,0,0,8,0,0,0,8,0,2,0,0,position=2单周期突破(ef=0)
000014.SZ,2026-05-08,42.00,4,4,4,4,4,4,0,1,0,0,0,1,0,0,0,1,0,0,0,趋势+收缩三周期(ef=0)
