Symbol,Date,Time,MN1,W1,D1,H1,M30,M15,M5,M1,S1,S5
EURUSD,2023-01-01,00:00:00,1,2,10,1,1,1,1,1,1,1
GBPUSD,2023-01-01,00:00:00,1,3,11,1,1,1,1,1,1,1
USDJPY,2023-01-01,00:00:00,1,4,12,1,1,1,1,1,1,1
AUDUSD,2023-01-01,00:00:00,1,5,13,1,1,1,1,1,1,1
USDCAD,2023-01-01,00:00:00,1,6,14,1,1,1,1,1,1,1
NZDUSD,2023-01-01,00:00:00,1,7,15,1,1,1,1,1,1,1
CADCHF,2023-01-01,00:00:00,1,8,-10,1,1,1,1,1,1,1
CHFJPY,2023-01-01,00:00:00,1,9,-11,1,1,1,1,1,1,1
EURGBP,2023-01-01,00:00:00,1,10,-12,1,1,1,1,1,1,1
GBPJPY,2023-01-01,00:00:00,1,11,-13,1,1,1,1,1,1,1
AUDCAD,2023-01-01,00:00:00,1,12,-14,1,1,1,1,1,1,1
AUDCHF,2023-01-01,00:00:00,1,13,-15,1,1,1,1,1,1,1
